#Ninit=300, Nburn=-4999
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: d phi inc lambda beta psi 
52421 -7.969324880212 -1.60703695607 0.1918144495704 6: 1.413745652725 5.49114215799 1.1965993089 6.059985545665 1.259322709261 0.648835673863 1
52431 -7.969324880212 -1.60703695607 0.1918144495704 6: 1.413745652725 5.49114215799 1.1965993089 6.059985545665 1.259322709261 0.648835673863 1
52441 -7.697580587603 -1.425851180083 0.1918546869383 0: 1.402040617608 5.479775880695 1.188053444169 5.996174182438 1.227437352758 0.5934079712674 1
52451 -7.697580587603 -1.425851180083 0.1918546869383 0: 1.402040617608 5.479775880695 1.188053444169 5.996174182438 1.227437352758 0.5934079712674 1
52461 -7.697580587603 -1.425851180083 0.1918546869383 0: 1.402040617608 5.479775880695 1.188053444169 5.996174182438 1.227437352758 0.5934079712674 1
52471 -7.697580587603 -1.425851180083 0.1918546869383 0: 1.402040617608 5.479775880695 1.188053444169 5.996174182438 1.227437352758 0.5934079712674 1
52481 -8.00255191722 -1.727105319606 0.1917932681133 6: 1.400880921537 5.482526039755 1.19013075476 5.99579494301 1.2290602633 0.5933598521354 1
52491 -8.00255191722 -1.727105319606 0.1917932681133 6: 1.400880921537 5.482526039755 1.19013075476 5.99579494301 1.2290602633 0.5933598521354 1
52501 -8.00255191722 -1.727105319606 0.1917932681133 6: 1.400880921537 5.482526039755 1.19013075476 5.99579494301 1.2290602633 0.5933598521354 1
52511 -8.00255191722 -1.727105319606 0.1917932681133 6: 1.400880921537 5.482526039755 1.19013075476 5.99579494301 1.2290602633 0.5933598521354 1
52521 -7.714597625991 -1.440801757817 0.1918334600118 16: 1.401057112217 5.480665677261 1.188691906011 5.996860702338 1.2282668815 0.5939155234953 1
52531 -7.714597625991 -1.440801757817 0.1918334600118 16: 1.401057112217 5.480665677261 1.188691906011 5.996860702338 1.2282668815 0.5939155234953 1
52541 -7.714597625991 -1.440801757817 0.1918334600118 16: 1.401057112217 5.480665677261 1.188691906011 5.996860702338 1.2282668815 0.5939155234953 1
52551 -7.714597625991 -1.440801757817 0.1918334600118 16: 1.401057112217 5.480665677261 1.188691906011 5.996860702338 1.2282668815 0.5939155234953 1
52561 -7.378869417126 -1.109856920212 0.1918605877761 6: 1.40137215299 5.480958223055 1.189126493347 5.996846189413 1.22661915873 0.5939473082885 1
52571 -7.378869417126 -1.109856920212 0.1918605877761 6: 1.40137215299 5.480958223055 1.189126493347 5.996846189413 1.22661915873 0.5939473082885 1
52581 -7.378869417126 -1.109856920212 0.1918605877761 6: 1.40137215299 5.480958223055 1.189126493347 5.996846189413 1.22661915873 0.5939473082885 1
52591 -7.378869417126 -1.109856920212 0.1918605877761 6: 1.40137215299 5.480958223055 1.189126493347 5.996846189413 1.22661915873 0.5939473082885 1
52601 -8.332864209753 -1.989557550873 0.1918122984168 5: 1.409599236639 5.488111180834 1.197737669225 6.074912675337 1.253293781506 0.6675592408139 1
52611 -8.332864209753 -1.989557550873 0.1918122984168 5: 1.409599236639 5.488111180834 1.197737669225 6.074912675337 1.253293781506 0.6675592408139 1
52621 -8.332864209753 -1.989557550873 0.1918122984168 5: 1.409599236639 5.488111180834 1.197737669225 6.074912675337 1.253293781506 0.6675592408139 1
52631 -8.332864209753 -1.989557550873 0.1918122984168 5: 1.409599236639 5.488111180834 1.197737669225 6.074912675337 1.253293781506 0.6675592408139 1
52641 -7.788042990287 -1.443006017398 0.1918945106795 14: 1.409773175147 5.48688644494 1.198174730121 6.075018665811 1.253917917107 0.6675987764025 1
52651 -7.788042990287 -1.443006017398 0.1918945106795 14: 1.409773175147 5.48688644494 1.198174730121 6.075018665811 1.253917917107 0.6675987764025 1
52661 -7.788042990287 -1.443006017398 0.1918945106795 14: 1.409773175147 5.48688644494 1.198174730121 6.075018665811 1.253917917107 0.6675987764025 1
52671 -7.788042990287 -1.443006017398 0.1918945106795 14: 1.409773175147 5.48688644494 1.198174730121 6.075018665811 1.253917917107 0.6675987764025 1
52681 -7.129226389482 -1.592007249109 0.1919134516217 5: 1.140401700372 2.263594283887 0.7950164375752 5.420957426535 0.4229749715712 0.09426856428709 1
52691 -7.129226389482 -1.592007249109 0.1919134516217 5: 1.140401700372 2.263594283887 0.7950164375752 5.420957426535 0.4229749715712 0.09426856428709 1
52701 -7.129226389482 -1.592007249109 0.1919134516217 5: 1.140401700372 2.263594283887 0.7950164375752 5.420957426535 0.4229749715712 0.09426856428709 1
52711 -7.129226389482 -1.592007249109 0.1919134516217 5: 1.140401700372 2.263594283887 0.7950164375752 5.420957426535 0.4229749715712 0.09426856428709 1
52721 -7.699124929517 -1.389918443585 0.1918903003281 5: 1.405902397861 5.486460232419 1.198328480241 6.031013889905 1.241951696763 0.6234868619774 1
52731 -7.699124929517 -1.389918443585 0.1918903003281 5: 1.405902397861 5.486460232419 1.198328480241 6.031013889905 1.241951696763 0.6234868619774 1
52741 -7.699124929517 -1.389918443585 0.1918903003281 5: 1.405902397861 5.486460232419 1.198328480241 6.031013889905 1.241951696763 0.6234868619774 1
52751 -7.699124929517 -1.389918443585 0.1918903003281 5: 1.405902397861 5.486460232419 1.198328480241 6.031013889905 1.241951696763 0.6234868619774 1
52761 -7.625313126275 -2.089528336784 0.191917281382 4: 1.138463141686 2.266019084638 0.7966221307915 5.422388471628 0.4232819035494 0.09466817424209 1
52771 -7.625313126275 -2.089528336784 0.191917281382 4: 1.138463141686 2.266019084638 0.7966221307915 5.422388471628 0.4232819035494 0.09466817424209 1
52781 -7.625313126275 -2.089528336784 0.191917281382 4: 1.138463141686 2.266019084638 0.7966221307915 5.422388471628 0.4232819035494 0.09466817424209 1
52791 -7.625313126275 -2.089528336784 0.191917281382 4: 1.138463141686 2.266019084638 0.7966221307915 5.422388471628 0.4232819035494 0.09466817424209 1
52801 -10.69220231039 -5.27158068165 0.1919442227729 16: 1.042654911758 5.500111746998 0.9503711255344 5.423516737091 0.4532855766469 0.0006776001650703 1
52811 -10.69220231039 -5.27158068165 0.1919442227729 16: 1.042654911758 5.500111746998 0.9503711255344 5.423516737091 0.4532855766469 0.0006776001650703 1
52821 -10.69220231039 -5.27158068165 0.1919442227729 16: 1.042654911758 5.500111746998 0.9503711255344 5.423516737091 0.4532855766469 0.0006776001650703 1
52831 -10.69220231039 -5.27158068165 0.1919442227729 16: 1.042654911758 5.500111746998 0.9503711255344 5.423516737091 0.4532855766469 0.0006776001650703 1
52841 -7.168007284375 -0.890919912352 0.1919162242136 14: 1.398270539314 5.488093165225 1.195976134329 6.020475299132 1.230465741695 0.611448685992 1
52851 -7.168007284375 -0.890919912352 0.1919162242136 14: 1.398270539314 5.488093165225 1.195976134329 6.020475299132 1.230465741695 0.611448685992 1
52861 -7.168007284375 -0.890919912352 0.1919162242136 14: 1.398270539314 5.488093165225 1.195976134329 6.020475299132 1.230465741695 0.611448685992 1
52871 -7.168007284375 -0.890919912352 0.1919162242136 14: 1.398270539314 5.488093165225 1.195976134329 6.020475299132 1.230465741695 0.611448685992 1
52881 -7.044118909347 -0.7657229014309 0.1918931387351 14: 1.397678125412 5.487638098943 1.19682988948 6.020468828047 1.231047393389 0.610963955337 1
52891 -7.044118909347 -0.7657229014309 0.1918931387351 14: 1.397678125412 5.487638098943 1.19682988948 6.020468828047 1.231047393389 0.610963955337 1
52901 -7.044118909347 -0.7657229014309 0.1918931387351 14: 1.397678125412 5.487638098943 1.19682988948 6.020468828047 1.231047393389 0.610963955337 1
52911 -7.044118909347 -0.7657229014309 0.1918931387351 14: 1.397678125412 5.487638098943 1.19682988948 6.020468828047 1.231047393389 0.610963955337 1
52921 -6.925443604351 -0.6471060215461 0.1918491356731 16: 1.397422228847 5.486001937317 1.197082469824 6.020985941381 1.231061764174 0.6114265051174 1
52931 -6.925443604351 -0.6471060215461 0.1918491356731 16: 1.397422228847 5.486001937317 1.197082469824 6.020985941381 1.231061764174 0.6114265051174 1
52941 -6.925443604351 -0.6471060215461 0.1918491356731 16: 1.397422228847 5.486001937317 1.197082469824 6.020985941381 1.231061764174 0.6114265051174 1
52951 -6.925443604351 -0.6471060215461 0.1918491356731 16: 1.397422228847 5.486001937317 1.197082469824 6.020985941381 1.231061764174 0.6114265051174 1
52961 -8.328649553478 -2.38240861577 0.191947741976 6: 1.329919631068 0.7679082774502 1.194981739668 5.810666368803 1.087298762534 1.97455476608 1
52971 -8.328649553478 -2.38240861577 0.191947741976 6: 1.329919631068 0.7679082774502 1.194981739668 5.810666368803 1.087298762534 1.97455476608 1
52981 -8.328649553478 -2.38240861577 0.191947741976 6: 1.329919631068 0.7679082774502 1.194981739668 5.810666368803 1.087298762534 1.97455476608 1
52991 -8.328649553478 -2.38240861577 0.191947741976 6: 1.329919631068 0.7679082774502 1.194981739668 5.810666368803 1.087298762534 1.97455476608 1
53001 -9.813795451008 -4.258704685452 0.1920083682008 5: 1.117902281193 1.986601071077 0.7599480515392 5.454651855044 0.3812106984334 0.4037239565707 1
53011 -9.813795451008 -4.258704685452 0.1920083682008 5: 1.117902281193 1.986601071077 0.7599480515392 5.454651855044 0.3812106984334 0.4037239565707 1
53021 -9.813795451008 -4.258704685452 0.1920083682008 5: 1.117902281193 1.986601071077 0.7599480515392 5.454651855044 0.3812106984334 0.4037239565707 1
53031 -9.813795451008 -4.258704685452 0.1920083682008 5: 1.117902281193 1.986601071077 0.7599480515392 5.454651855044 0.3812106984334 0.4037239565707 1
53041 -9.164002410349 -3.215924790461 0.1920102015219 6: 1.330753877087 0.7656108185847 1.194631452518 5.787612981898 1.088189566635 1.952415456061 1
53051 -9.164002410349 -3.215924790461 0.1920102015219 6: 1.330753877087 0.7656108185847 1.194631452518 5.787612981898 1.088189566635 1.952415456061 1
53061 -9.164002410349 -3.215924790461 0.1920102015219 6: 1.330753877087 0.7656108185847 1.194631452518 5.787612981898 1.088189566635 1.952415456061 1
53071 -9.164002410349 -3.215924790461 0.1920102015219 6: 1.330753877087 0.7656108185847 1.194631452518 5.787612981898 1.088189566635 1.952415456061 1
53081 -7.182216588186 -1.317442963961 0.1919702540107 0: 1.304018788681 0.7653639315545 1.18811443785 5.708199353971 1.04058143252 1.874599882191 1
53091 -7.182216588186 -1.317442963961 0.1919702540107 0: 1.304018788681 0.7653639315545 1.18811443785 5.708199353971 1.04058143252 1.874599882191 1
53101 -7.182216588186 -1.317442963961 0.1919702540107 0: 1.304018788681 0.7653639315545 1.18811443785 5.708199353971 1.04058143252 1.874599882191 1
53111 -7.182216588186 -1.317442963961 0.1919702540107 0: 1.304018788681 0.7653639315545 1.18811443785 5.708199353971 1.04058143252 1.874599882191 1
53121 -6.384809441893 -0.5653742602513 0.1919889791062 15: 1.278575654885 0.7628683350977 1.188089190068 5.720478418512 1.013162056892 1.89098198597 1
53131 -6.384809441893 -0.5653742602513 0.1919889791062 15: 1.278575654885 0.7628683350977 1.188089190068 5.720478418512 1.013162056892 1.89098198597 1
53141 -6.384809441893 -0.5653742602513 0.1919889791062 15: 1.278575654885 0.7628683350977 1.188089190068 5.720478418512 1.013162056892 1.89098198597 1
53151 -6.384809441893 -0.5653742602513 0.1919889791062 15: 1.278575654885 0.7628683350977 1.188089190068 5.720478418512 1.013162056892 1.89098198597 1
53161 -7.711367348252 -2.006121798636 0.1920116800501 12: 1.227822659977 0.7651655213716 1.180448605674 5.673804114069 0.9334808925349 1.841125266206 1
53171 -7.711367348252 -2.006121798636 0.1920116800501 12: 1.227822659977 0.7651655213716 1.180448605674 5.673804114069 0.9334808925349 1.841125266206 1
53181 -7.711367348252 -2.006121798636 0.1920116800501 12: 1.227822659977 0.7651655213716 1.180448605674 5.673804114069 0.9334808925349 1.841125266206 1
53191 -7.711367348252 -2.006121798636 0.1920116800501 12: 1.227822659977 0.7651655213716 1.180448605674 5.673804114069 0.9334808925349 1.841125266206 1
53201 -9.814706188659 -4.256224407897 0.1919878275007 15: 1.118139107314 1.986682449635 0.7566278172991 5.454733222419 0.3809253793163 0.4051866289338 1
53211 -9.814706188659 -4.256224407897 0.1919878275007 15: 1.118139107314 1.986682449635 0.7566278172991 5.454733222419 0.3809253793163 0.4051866289338 1
53221 -9.814706188659 -4.256224407897 0.1919878275007 15: 1.118139107314 1.986682449635 0.7566278172991 5.454733222419 0.3809253793163 0.4051866289338 1
53231 -9.814706188659 -4.256224407897 0.1919878275007 15: 1.118139107314 1.986682449635 0.7566278172991 5.454733222419 0.3809253793163 0.4051866289338 1
53241 -7.593559229491 -1.889707615598 0.1919648435873 15: 1.226862971296 0.766017027239 1.180195342303 5.672144248275 0.9323703818614 1.839171965456 1
53251 -7.593559229491 -1.889707615598 0.1919648435873 15: 1.226862971296 0.766017027239 1.180195342303 5.672144248275 0.9323703818614 1.839171965456 1
53261 -7.593559229491 -1.889707615598 0.1919648435873 15: 1.226862971296 0.766017027239 1.180195342303 5.672144248275 0.9323703818614 1.839171965456 1
53271 -7.593559229491 -1.889707615598 0.1919648435873 15: 1.226862971296 0.766017027239 1.180195342303 5.672144248275 0.9323703818614 1.839171965456 1
53281 -7.576748576573 -1.872741406483 0.191958711396 16: 1.226170160594 0.7682465462441 1.179532327559 5.672549746108 0.9322830270192 1.839057627501 1
53291 -7.576748576573 -1.872741406483 0.191958711396 16: 1.226170160594 0.7682465462441 1.179532327559 5.672549746108 0.9322830270192 1.839057627501 1
53301 -7.576748576573 -1.872741406483 0.191958711396 16: 1.226170160594 0.7682465462441 1.179532327559 5.672549746108 0.9322830270192 1.839057627501 1
53311 -7.576748576573 -1.872741406483 0.191958711396 16: 1.226170160594 0.7682465462441 1.179532327559 5.672549746108 0.9322830270192 1.839057627501 1
53321 -7.560682067452 -1.856880926172 0.1919357857306 15: 1.227912439809 0.766092801218 1.179767048314 5.672304469922 0.9322019450775 1.839301632643 1
53331 -7.560682067452 -1.856880926172 0.1919357857306 15: 1.227912439809 0.766092801218 1.179767048314 5.672304469922 0.9322019450775 1.839301632643 1
53341 -7.560682067452 -1.856880926172 0.1919357857306 15: 1.227912439809 0.766092801218 1.179767048314 5.672304469922 0.9322019450775 1.839301632643 1
53351 -7.560682067452 -1.856880926172 0.1919357857306 15: 1.227912439809 0.766092801218 1.179767048314 5.672304469922 0.9322019450775 1.839301632643 1
53361 -7.067579847687 -1.249063795426 0.1919832100407 16: 1.283038849539 2.535065320662 0.5593101440158 5.407170923457 0.3870593636974 2.94496298468 1
53371 -7.067579847687 -1.249063795426 0.1919832100407 16: 1.283038849539 2.535065320662 0.5593101440158 5.407170923457 0.3870593636974 2.94496298468 1
53381 -7.067579847687 -1.249063795426 0.1919832100407 16: 1.283038849539 2.535065320662 0.5593101440158 5.407170923457 0.3870593636974 2.94496298468 1
53391 -7.067579847687 -1.249063795426 0.1919832100407 16: 1.283038849539 2.535065320662 0.5593101440158 5.407170923457 0.3870593636974 2.94496298468 1
53401 -8.037767449226 -2.218719131875 0.1919930229661 16: 1.283646775505 2.534500758252 0.5590902299829 5.408245419293 0.3875028091566 2.945181696339 1
53411 -8.037767449226 -2.218719131875 0.1919930229661 16: 1.283646775505 2.534500758252 0.5590902299829 5.408245419293 0.3875028091566 2.945181696339 1
53421 -8.037767449226 -2.218719131875 0.1919930229661 16: 1.283646775505 2.534500758252 0.5590902299829 5.408245419293 0.3875028091566 2.945181696339 1
53431 -8.037767449226 -2.218719131875 0.1919930229661 16: 1.283646775505 2.534500758252 0.5590902299829 5.408245419293 0.3875028091566 2.945181696339 1
53441 -6.222132522504 -0.5080636257159 0.1919158383998 16: 1.235817761981 0.7574963807074 1.18365820839 5.60679300593 0.9409284441269 1.784941864601 1
53451 -6.222132522504 -0.5080636257159 0.1919158383998 16: 1.235817761981 0.7574963807074 1.18365820839 5.60679300593 0.9409284441269 1.784941864601 1
53461 -6.222132522504 -0.5080636257159 0.1919158383998 16: 1.235817761981 0.7574963807074 1.18365820839 5.60679300593 0.9409284441269 1.784941864601 1
53471 -6.222132522504 -0.5080636257159 0.1919158383998 16: 1.235817761981 0.7574963807074 1.18365820839 5.60679300593 0.9409284441269 1.784941864601 1
53481 -6.510502297757 -0.6934619298869 0.1919799290883 16: 1.285487291216 2.533777677429 0.5603422677861 5.407673437735 0.3874791457017 2.947722549242 1
53491 -6.510502297757 -0.6934619298869 0.1919799290883 16: 1.285487291216 2.533777677429 0.5603422677861 5.407673437735 0.3874791457017 2.947722549242 1
53501 -6.510502297757 -0.6934619298869 0.1919799290883 16: 1.285487291216 2.533777677429 0.5603422677861 5.407673437735 0.3874791457017 2.947722549242 1
53511 -6.510502297757 -0.6934619298869 0.1919799290883 16: 1.285487291216 2.533777677429 0.5603422677861 5.407673437735 0.3874791457017 2.947722549242 1
53521 -6.253874928863 -0.436994297065 0.1919323761576 13: 1.285652793405 2.532738661337 0.5604217184677 5.406053948726 0.3873979873968 2.947540758662 1
53531 -6.253874928863 -0.436994297065 0.1919323761576 13: 1.285652793405 2.532738661337 0.5604217184677 5.406053948726 0.3873979873968 2.947540758662 1
53541 -6.253874928863 -0.436994297065 0.1919323761576 13: 1.285652793405 2.532738661337 0.5604217184677 5.406053948726 0.3873979873968 2.947540758662 1
53551 -6.253874928863 -0.436994297065 0.1919323761576 13: 1.285652793405 2.532738661337 0.5604217184677 5.406053948726 0.3873979873968 2.947540758662 1
53561 -8.626107175427 -2.838107300584 0.1920130838026 15: 1.261853086669 0.7546939293716 1.184024341974 5.716320953497 0.9920449794587 1.898823801198 1
